beer_name,beer_link,rating_counts,case,state
Hoppy Pilsner,https://www.beeradvocate.com/beer/profile/31407/225312/,13,1,California
Humble Hops,https://www.beeradvocate.com/beer/profile/42273/314552/,13,1,Minnesota
I'd Floccs Wid It Dat Clear Juice,https://www.beeradvocate.com/beer/profile/35259/296432/,13,1,California
If Urgent: Please Keep Emailing Me,https://www.beeradvocate.com/beer/profile/28657/307824/,13,1,California
IIMAXX Imperial IPA,https://www.beeradvocate.com/beer/profile/632/55940/,13,1,California
Imperial Balinese Stout,https://www.beeradvocate.com/beer/profile/2700/79558/,13,1,California
Imperial Hot Chocolate,https://www.beeradvocate.com/beer/profile/38745/266983/,13,1,California
Imperial Pumpkin Ale,https://www.beeradvocate.com/beer/profile/30349/102682/,13,1,Minnesota
India Pale Ale,https://www.beeradvocate.com/beer/profile/13450/41081/,13,1,California
India Pale Ale,https://www.beeradvocate.com/beer/profile/41487/217876/,13,1,Minnesota
IPA,https://www.beeradvocate.com/beer/profile/219/35938/,13,1,California
Irish Stout,https://www.beeradvocate.com/beer/profile/1550/57099/,13,1,California
Irish Stout,https://www.beeradvocate.com/beer/profile/1550/57099/,13,1,Minnesota
Island Haze,https://www.beeradvocate.com/beer/profile/39663/268213/,13,1,California
Johnny C's,https://www.beeradvocate.com/beer/profile/42273/190598/,13,1,Minnesota
Johnny Cash'd,https://www.beeradvocate.com/beer/profile/44218/341750/,13,1,California
JT Schmid's California Hefeweizen,https://www.beeradvocate.com/beer/profile/3440/8064/,13,1,California
Juicylicious,https://www.beeradvocate.com/beer/profile/44221/298951/,13,1,Minnesota
Killed By Death,https://www.beeradvocate.com/beer/profile/32931/207829/,13,1,California
King Size,https://www.beeradvocate.com/beer/profile/31764/256037/,13,1,Minnesota
La Tarte Raspberry,https://www.beeradvocate.com/beer/profile/33817/110502/,13,1,California
Ladyface Red Rye,https://www.beeradvocate.com/beer/profile/21448/61262/,13,1,California
Lake Day,https://www.beeradvocate.com/beer/profile/42556/193237/,13,1,Minnesota
Lake Of Dreams,https://www.beeradvocate.com/beer/profile/31987/135877/,13,1,California
Left Coast's Scottish Ale,https://www.beeradvocate.com/beer/profile/10046/44011/,13,1,California
Liberty Station The Lupulin Loop: Comet,https://www.beeradvocate.com/beer/profile/147/137734/,13,1,California
Lichtenhainer,https://www.beeradvocate.com/beer/profile/35996/237574/,13,1,Minnesota
Lil' Night Terror,https://www.beeradvocate.com/beer/profile/34772/129622/,13,1,Minnesota
Lingerer,https://www.beeradvocate.com/beer/profile/44221/246801/,13,1,Minnesota
Liquid Sun,https://www.beeradvocate.com/beer/profile/1550/58807/,13,1,California
Liquid Sun,https://www.beeradvocate.com/beer/profile/1550/58807/,13,1,Minnesota
Lost Coast Wheat,https://www.beeradvocate.com/beer/profile/256/10876/,13,1,California
Lupulin / Odd13 - Operaton CoHoperation,https://www.beeradvocate.com/beer/profile/40035/356494/,13,1,Minnesota
Make Out Session Pale,https://www.beeradvocate.com/beer/profile/27922/109141/,13,1,California
Man-Baby,https://www.beeradvocate.com/beer/profile/1337/81166/,13,1,California
Member IPA?,https://www.beeradvocate.com/beer/profile/49404/296522/,13,1,California
Midwest IPA,https://www.beeradvocate.com/beer/profile/35306/180436/,13,1,Minnesota
Mikkeller / Barrier / Thin Man - See Delight,https://www.beeradvocate.com/beer/profile/43889/344339/,13,1,California
Mikkeller / Hoof Hearted - Mr. Burgundy,https://www.beeradvocate.com/beer/profile/43889/346646/,13,1,California
Monterey Common,https://www.beeradvocate.com/beer/profile/35259/200236/,13,1,California
Moon Hops,https://www.beeradvocate.com/beer/profile/42273/238444/,13,1,Minnesota
Mother's Milk,https://www.beeradvocate.com/beer/profile/2210/350613/,13,1,California
Mr Hopagiorgio,https://www.beeradvocate.com/beer/profile/30228/208486/,13,1,California
Murky Dimensions,https://www.beeradvocate.com/beer/profile/31764/334145/,13,1,Minnesota
Naughty Ron,https://www.beeradvocate.com/beer/profile/28019/109347/,13,1,California
Nebraska With Brett,https://www.beeradvocate.com/beer/profile/29180/171488/,13,1,California
Nice,https://www.beeradvocate.com/beer/profile/32732/115851/,13,1,Minnesota
Night Ryder,https://www.beeradvocate.com/beer/profile/29744/148638/,13,1,California
No Control,https://www.beeradvocate.com/beer/profile/32931/171921/,13,1,California
Nose Hair Bender,https://www.beeradvocate.com/beer/profile/40320/287560/,13,1,Minnesota
Oatmeal Stout,https://www.beeradvocate.com/beer/profile/2414/6033/,13,1,California
Odyssey Of Oddities,https://www.beeradvocate.com/beer/profile/33824/253975/,13,1,California
Off The Rails IPA,https://www.beeradvocate.com/beer/profile/38396/158529/,13,1,California
Old Goat's Oatmeal Stout,https://www.beeradvocate.com/beer/profile/4300/69273/,13,1,California
One Night in Bangkok,https://www.beeradvocate.com/beer/profile/42273/312292/,13,1,Minnesota
Palomar Chocolate Porter,https://www.beeradvocate.com/beer/profile/30458/140862/,13,1,California
Phantom Time,https://www.beeradvocate.com/beer/profile/29164/302768/,13,1,California
Piels Light,https://www.beeradvocate.com/beer/profile/447/7188/,13,1,California
Pillar Point Pale Ale,https://www.beeradvocate.com/beer/profile/2175/14457/,13,1,California
Pittville Porter,https://www.beeradvocate.com/beer/profile/31363/119398/,13,1,California
Planned Attack,https://www.beeradvocate.com/beer/profile/43889/309889/,13,1,California
Pomp Le Moose,https://www.beeradvocate.com/beer/profile/35996/198248/,13,1,Minnesota
Popfuji,https://www.beeradvocate.com/beer/profile/23628/275235/,13,1,California
Prime Evils,https://www.beeradvocate.com/beer/profile/44253/306765/,13,1,California
Prime Meridian,https://www.beeradvocate.com/beer/profile/13065/87558/,13,1,California
Propers Pub Ale,https://www.beeradvocate.com/beer/profile/43011/211491/,13,1,Minnesota
Psyched,https://www.beeradvocate.com/beer/profile/32161/318468/,13,1,California
Pumpkin Grinder,https://www.beeradvocate.com/beer/profile/27979/189891/,13,1,Minnesota
Quorum IPA (Galaxy),https://www.beeradvocate.com/beer/profile/34734/145110/,13,1,California
Rain Drops - Double Dry-Hopped With Nelson Sauvin,https://www.beeradvocate.com/beer/profile/49534/339886/,13,1,Minnesota
Recursion 2.0,https://www.beeradvocate.com/beer/profile/33824/121165/,13,1,California
Ricketts Lab IPA,https://www.beeradvocate.com/beer/profile/35220/124340/,13,1,California
Ripper English Pale Ale,https://www.beeradvocate.com/beer/profile/1337/41351/,13,1,California
Rye IPA,https://www.beeradvocate.com/beer/profile/199/187385/,13,1,California
Rye Whiskey Barrel Aged Libertine,https://www.beeradvocate.com/beer/profile/22167/166435/,13,1,Minnesota
Rye XPA,https://www.beeradvocate.com/beer/profile/13065/74945/,13,1,California
Sac Fly-PA,https://www.beeradvocate.com/beer/profile/23200/350514/,13,1,California
Saint Barb's Dubbel,https://www.beeradvocate.com/beer/profile/4712/27937/,13,1,California
San Diego Blonde,https://www.beeradvocate.com/beer/profile/24026/62683/,13,1,California
Say When,https://www.beeradvocate.com/beer/profile/22610/286935/,13,1,California
Schell's Stag Series Golden Lager,https://www.beeradvocate.com/beer/profile/417/325777/,13,1,Minnesota
Scottish Ale,https://www.beeradvocate.com/beer/profile/31407/112956/,13,1,California
Sessions IPA,https://www.beeradvocate.com/beer/profile/32541/112328/,13,1,California
Set Sail,https://www.beeradvocate.com/beer/profile/38745/269948/,13,1,California
Shaka XPA,https://www.beeradvocate.com/beer/profile/25945/81959/,13,1,California
Shapes (Former),https://www.beeradvocate.com/beer/profile/43889/221515/,13,1,California
Shoutout Stout,https://www.beeradvocate.com/beer/profile/32931/167396/,13,1,California
Sideburns Milk Stout Nitro,https://www.beeradvocate.com/beer/profile/36662/147595/,13,1,Minnesota
Simple: Simcoe,https://www.beeradvocate.com/beer/profile/28019/95643/,13,1,California
Simpletim,https://www.beeradvocate.com/beer/profile/28657/350471/,13,1,California
Single Hop Amarillo IPA,https://www.beeradvocate.com/beer/profile/140/337413/,13,1,California
Single Hop Citra IPL,https://www.beeradvocate.com/beer/profile/140/337412/,13,1,California
Sisyphus Double Rye,https://www.beeradvocate.com/beer/profile/35693/135163/,13,1,Minnesota
Sisyphus Maple Stout,https://www.beeradvocate.com/beer/profile/35693/153923/,13,1,Minnesota
Smoke Chaser - Bourbon Barrel Aged,https://www.beeradvocate.com/beer/profile/24748/165928/,13,1,California
Sneaky Devil Double IPA,https://www.beeradvocate.com/beer/profile/33484/132545/,13,1,California
Snownami,https://www.beeradvocate.com/beer/profile/29923/107800/,13,1,Minnesota
Soaked,https://www.beeradvocate.com/beer/profile/32161/307044/,13,1,California
Sonoma Pride,https://www.beeradvocate.com/beer/profile/610/312823/,13,1,California
Soulman Stout,https://www.beeradvocate.com/beer/profile/27946/112110/,13,1,California
Sour Cherry Sour,https://www.beeradvocate.com/beer/profile/23459/207517/,13,1,California
Sourdough,https://www.beeradvocate.com/beer/profile/2321/85414/,13,1,California
Speedway Stout - Cinnamon Vanilla - Bourbon Barrel-Aged,https://www.beeradvocate.com/beer/profile/396/363313/,13,1,California
Speedway Stout - Double Coffee,https://www.beeradvocate.com/beer/profile/396/43390/,13,1,California
St. Mosaic,https://www.beeradvocate.com/beer/profile/28657/155907/,13,1,California
St. Peter,https://www.beeradvocate.com/beer/profile/22598/149875/,13,1,California
Stirred,https://www.beeradvocate.com/beer/profile/48782/306881/,13,1,California
Stone Age Love,https://www.beeradvocate.com/beer/profile/33018/244446/,13,1,California
Surly Gose,https://www.beeradvocate.com/beer/profile/13014/214841/,13,1,Minnesota
Swash,https://www.beeradvocate.com/beer/profile/38745/196480/,13,1,California
Table 42 Red,https://www.beeradvocate.com/beer/profile/16048/39307/,13,1,California
Tangeronimo,https://www.beeradvocate.com/beer/profile/34024/121345/,13,1,California
Tart X W/ Blueberry,https://www.beeradvocate.com/beer/profile/36523/174727/,13,1,California
Taste That Taste,https://www.beeradvocate.com/beer/profile/48782/330750/,13,1,California
Terpene Station,https://www.beeradvocate.com/beer/profile/32931/231942/,13,1,California
Teufelweizen,https://www.beeradvocate.com/beer/profile/34182/77717/,13,1,California
The 105 IPA,https://www.beeradvocate.com/beer/profile/25920/254036/,13,1,California
The Menace,https://www.beeradvocate.com/beer/profile/30584/101304/,13,1,California
The Quest (Rakau),https://www.beeradvocate.com/beer/profile/34282/117746/,13,1,California
Top Sail,https://www.beeradvocate.com/beer/profile/460/21882/,13,1,California
Tropical Humor,https://www.beeradvocate.com/beer/profile/33018/234706/,13,1,California
Unfiltered Opinion,https://www.beeradvocate.com/beer/profile/24940/348196/,13,1,California
Valhalla IPA,https://www.beeradvocate.com/beer/profile/24477/75036/,13,1,California
Vengeance! Jalapeno Cream Ale,https://www.beeradvocate.com/beer/profile/30161/130470/,13,1,Minnesota
Victory At Sea - Heaven Hills Rye Barrel Aged,https://www.beeradvocate.com/beer/profile/199/206590/,13,1,California
Walkabout,https://www.beeradvocate.com/beer/profile/45236/228604/,13,1,California
Warrior Black IPA,https://www.beeradvocate.com/beer/profile/1337/46766/,13,1,California
Wavesplitter,https://www.beeradvocate.com/beer/profile/31987/348421/,13,1,California
Wet Hop Simcoe Pale,https://www.beeradvocate.com/beer/profile/25920/195963/,13,1,California
When Hazy Met Sally,https://www.beeradvocate.com/beer/profile/43889/328877/,13,1,California
White Wine Barrel Aged Sour Wench,https://www.beeradvocate.com/beer/profile/199/348494/,13,1,California
Whitewash Wheat,https://www.beeradvocate.com/beer/profile/18139/44662/,13,1,California
Whole Cone Session IPA,https://www.beeradvocate.com/beer/profile/32767/131880/,13,1,California
Wild Wit,https://www.beeradvocate.com/beer/profile/29346/99584/,13,1,California
Winter Haze,https://www.beeradvocate.com/beer/profile/8818/15535/,13,1,California
Year of the Juice,https://www.beeradvocate.com/beer/profile/28657/327745/,13,1,California
You Are What You Is,https://www.beeradvocate.com/beer/profile/32931/170029/,13,1,California
Yount,https://www.beeradvocate.com/beer/profile/16866/314728/,13,1,California
Zest Crazed,https://www.beeradvocate.com/beer/profile/13014/333870/,13,1,Minnesota
'Tis The Saison,https://www.beeradvocate.com/beer/profile/36594/146350/,12,1,California
924,https://www.beeradvocate.com/beer/profile/38745/221786/,12,1,California
A Taste Of Fate,https://www.beeradvocate.com/beer/profile/32280/99093/,12,1,California
Acclimator West Coast IPA ,https://www.beeradvocate.com/beer/profile/16076/121583/,12,1,California
Aggie Lager,https://www.beeradvocate.com/beer/profile/219/74836/,12,1,California
Alpine Amber Ale,https://www.beeradvocate.com/beer/profile/9243/16810/,12,1,California
Amber,https://www.beeradvocate.com/beer/profile/31059/94273/,12,1,California
Amber Falcon,https://www.beeradvocate.com/beer/profile/1177/98270/,12,1,Minnesota
Ambush IPA,https://www.beeradvocate.com/beer/profile/29714/123189/,12,1,California
American Brown Ale,https://www.beeradvocate.com/beer/profile/41487/182037/,12,1,Minnesota
American Rye Pale Ale,https://www.beeradvocate.com/beer/profile/30349/89149/,12,1,Minnesota
Ant Hill Red Ale,https://www.beeradvocate.com/beer/profile/4916/55394/,12,1,California
Apricot Pale Ale,https://www.beeradvocate.com/beer/profile/45230/226630/,12,1,Minnesota
Artemis,https://www.beeradvocate.com/beer/profile/763/53212/,12,1,California
AtTENuation,https://www.beeradvocate.com/beer/profile/1337/38575/,12,1,California
Auld Bitch Barleywine,https://www.beeradvocate.com/beer/profile/29200/90570/,12,1,California
Aurelia,https://www.beeradvocate.com/beer/profile/29200/220293/,12,1,California
Back Garden Pale Ale,https://www.beeradvocate.com/beer/profile/36594/136606/,12,1,California
Back Street Rita Red Ale,https://www.beeradvocate.com/beer/profile/4410/17974/,12,1,California
Barrel-Aged Punk’in Drublic,https://www.beeradvocate.com/beer/profile/2447/184045/,12,1,California
Barrel-Aged Wheatwine With Lemon,https://www.beeradvocate.com/beer/profile/140/214572/,12,1,California
Barrel Aged Proper Porter,https://www.beeradvocate.com/beer/profile/22167/336893/,12,1,Minnesota
Bartto,https://www.beeradvocate.com/beer/profile/29481/124309/,12,1,California
Beatitude Citra Dry Hopped Tart Saison,https://www.beeradvocate.com/beer/profile/34734/209123/,12,1,California
Beaver Bay Brown,https://www.beeradvocate.com/beer/profile/1169/98381/,12,1,Minnesota
Beer Geek Vanilla Shake,https://www.beeradvocate.com/beer/profile/43889/303522/,12,1,California
Belgian Blonde,https://www.beeradvocate.com/beer/profile/40035/168055/,12,1,Minnesota
Belgian Lipstick,https://www.beeradvocate.com/beer/profile/14936/123558/,12,1,California
Belgian Tripel,https://www.beeradvocate.com/beer/profile/1550/27039/,12,1,California
Belgian Tripel,https://www.beeradvocate.com/beer/profile/1550/27039/,12,1,Minnesota
Beyond A Reasonable Stout,https://www.beeradvocate.com/beer/profile/25959/89892/,12,1,California
Big Deal,https://www.beeradvocate.com/beer/profile/1337/102954/,12,1,California
Big Island,https://www.beeradvocate.com/beer/profile/5266/56526/,12,1,California
Big Kahuna,https://www.beeradvocate.com/beer/profile/31764/182157/,12,1,Minnesota
BIPA,https://www.beeradvocate.com/beer/profile/31573/270421/,12,1,Minnesota
Black Coffee Mamba,https://www.beeradvocate.com/beer/profile/41031/196153/,12,1,California
Black IPA,https://www.beeradvocate.com/beer/profile/31059/94272/,12,1,California
Black Marlin - Cacao Nibs,https://www.beeradvocate.com/beer/profile/199/57557/,12,1,California
Blind Alley,https://www.beeradvocate.com/beer/profile/28657/280103/,12,1,California
Bloomin’ Blonde,https://www.beeradvocate.com/beer/profile/26932/349578/,12,1,California
Blueberry Wheat,https://www.beeradvocate.com/beer/profile/1016/7865/,12,1,California
Bonnie Lee's Best Bitter,https://www.beeradvocate.com/beer/profile/463/52005/,12,1,California
Bootlegger's Brown Ale,https://www.beeradvocate.com/beer/profile/2175/14459/,12,1,California
Bottle Logic / Urban Roots - Pallet Treasure,https://www.beeradvocate.com/beer/profile/33824/322441/,12,1,California
